game_id,play_id,month,passer_player_name_encoded,yardline_100,game_seconds_remaining,qtr,down,air_yards,predicted_air_yards,pass_distance_type,predicted_pass_distance_type,pass_location,predicted_pass_location,passer_player_name
2018101404,4204,10,98,39.0,174.0,5,2.0,0.0,-0.36,no_throw,loss,no_throw,no_throw,
2018101404,4263,10,98,0.0,120.0,5,0.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018101404,4280,10,98,35.0,120.0,5,4.0,0.0,0.4,no_throw,short,no_throw,no_throw,
2018101404,4321,10,14,53.0,75.0,5,2.0,3.0,10.45,short,short,middle,right,B.Osweiler
2018101404,4459,10,98,29.0,3.0,5,4.0,0.0,1.22,no_throw,short,no_throw,no_throw,
2018101409,1116,10,98,11.0,2462.0,2,0.0,0.0,0.11,no_throw,short,no_throw,no_throw,
2018101409,1266,10,21,51.0,2439.0,2,1.0,-1.0,5.42,loss,short,left,right,C.Keenum
2018101409,1449,10,98,44.0,2282.0,2,4.0,0.0,3.87,no_throw,short,no_throw,no_throw,
2018101409,1857,10,98,55.0,1885.0,2,3.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018101409,2274,10,50,54.0,1683.0,3,3.0,7.0,15.61,short,short,right,right,J.Goff
2018101409,3627,10,98,53.0,386.0,4,1.0,0.0,-0.04,no_throw,loss,no_throw,no_throw,
2018101409,4080,10,98,23.0,120.0,4,3.0,0.0,3.85,no_throw,short,no_throw,no_throw,
2018101409,4153,10,98,7.0,96.0,4,1.0,0.0,3.42,no_throw,short,no_throw,no_throw,
2018101409,4208,10,21,1.0,87.0,4,2.0,1.0,0.87,short,short,middle,right,C.Keenum
2018101409,4297,10,98,45.0,40.0,4,2.0,0.0,-0.08,no_throw,loss,no_throw,no_throw,
2018101411,2431,10,98,2.0,1366.0,3,1.0,0.0,0.16,no_throw,short,no_throw,no_throw,
2018101410,1196,10,9,68.0,2361.0,2,1.0,0.0,0.9,no_throw,short,no_throw,no_throw,B.Bortles
2018101410,1258,10,98,62.0,2282.0,2,4.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018101410,2150,10,37,75.0,1581.0,3,3.0,6.0,11.35,short,short,right,left,D.Prescott
2018101412,1627,10,98,0.0,1920.0,2,0.0,0.0,0.8,no_throw,short,no_throw,no_throw,
2018101412,1819,10,80,70.0,1851.0,2,3.0,27.0,7.94,long,short,left,right,P.Mahomes
2018101412,2154,10,98,66.0,1668.0,3,2.0,0.0,0.4,no_throw,short,no_throw,no_throw,
2018101500,739,10,5,76.0,2960.0,1,2.0,-6.0,5.33,loss,short,left,right,A.Rodgers
2018101500,763,10,5,66.0,2915.0,1,1.0,16.0,8.53,short,short,left,right,A.Rodgers
2018101500,2593,10,98,59.0,1217.0,3,1.0,0.0,0.01,no_throw,short,no_throw,no_throw,
2018101500,3798,10,5,81.0,54.0,4,2.0,13.0,11.84,short,short,left,right,A.Rodgers
2018101800,910,10,98,63.0,2903.0,1,1.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018101800,1526,10,98,62.0,2490.0,2,2.0,0.0,2.01,no_throw,short,no_throw,no_throw,
2018102100,101,10,68,64.0,3519.0,1,3.0,15.0,12.2,short,short,middle,middle,M.Mariota
2018102100,3201,10,98,0.0,120.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018102104,1332,10,98,15.0,2176.0,2,0.0,0.0,0.28,no_throw,short,no_throw,no_throw,
2018102104,1439,10,98,35.0,2131.0,2,0.0,0.0,1.15,no_throw,short,no_throw,no_throw,
2018102104,1950,10,98,57.0,1729.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018102104,2027,10,38,56.0,1685.0,3,3.0,-9.0,13.72,loss,short,right,left,D.Watson
2018102104,2605,10,22,16.0,1130.0,3,2.0,16.0,8.06,short,short,left,right,C.Kessler
2018102108,2950,10,27,49.0,522.0,4,1.0,-4.0,5.09,loss,short,left,right,C.Wentz
2018102108,3662,10,98,35.0,82.0,4,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018102107,352,10,98,68.0,3334.0,1,4.0,0.0,0.95,no_throw,short,no_throw,no_throw,
2018102107,4077,10,98,22.0,269.0,4,1.0,0.0,1.05,no_throw,short,no_throw,no_throw,
2018102107,4299,10,98,69.0,166.0,4,3.0,0.0,4.19,no_throw,short,no_throw,no_throw,
2018102107,4365,10,87,54.0,158.0,4,2.0,9.0,3.74,short,short,left,right,S.Darnold
2018102107,4389,10,87,45.0,132.0,4,3.0,5.0,15.2,short,short,right,left,S.Darnold
2018102107,4481,10,87,19.0,113.0,4,1.0,0.0,0.15,no_throw,short,no_throw,no_throw,S.Darnold
2018102107,4558,10,87,23.0,51.0,4,4.0,6.0,10.44,short,short,middle,middle,S.Darnold
2018102107,4582,10,98,88.0,42.0,4,1.0,0.0,0.07,no_throw,short,no_throw,no_throw,
2018102107,4603,10,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018102102,50,10,98,75.0,3600.0,1,1.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018102102,1763,10,98,51.0,2313.0,2,1.0,0.0,0.58,no_throw,short,no_throw,no_throw,
2018102102,3368,10,91,69.0,1035.0,3,1.0,1.0,11.31,short,short,left,left,T.Brady
2018102102,4011,10,74,84.0,511.0,4,2.0,24.0,9.88,long,short,right,right,M.Trubisky
2018102102,4160,10,74,63.0,384.0,4,1.0,31.0,14.13,long,short,right,right,M.Trubisky
2018102102,4315,10,74,11.0,257.0,4,1.0,11.0,5.39,short,short,right,middle,M.Trubisky
2018102102,4378,10,98,59.0,245.0,4,1.0,0.0,0.03,no_throw,short,no_throw,no_throw,
2018102102,4399,10,98,54.0,208.0,4,2.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018102102,4424,10,98,50.0,172.0,4,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018102102,4445,10,98,50.0,165.0,4,0.0,0.0,1.15,no_throw,short,no_throw,no_throw,
2018102102,4538,10,98,37.0,150.0,4,1.0,0.0,-0.35,no_throw,loss,no_throw,no_throw,
2018102102,4559,10,98,0.0,120.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018102102,4576,10,98,35.0,120.0,4,2.0,0.0,0.55,no_throw,short,no_throw,no_throw,
2018102102,4597,10,98,33.0,76.0,4,3.0,0.0,0.69,no_throw,short,no_throw,no_throw,
2018102102,4618,10,98,33.0,30.0,4,0.0,0.0,1.19,no_throw,short,no_throw,no_throw,
2018102102,4676,10,74,66.0,9.0,4,1.0,0.0,1.63,no_throw,short,no_throw,no_throw,M.Trubisky
2018102102,4702,10,74,66.0,9.0,4,2.0,-5.0,6.57,loss,short,right,left,M.Trubisky
2018102102,4750,10,74,55.0,2.0,4,1.0,52.0,23.06,hail mary,long,middle,middle,M.Trubisky
2018102102,4779,10,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018102103,1026,10,29,60.0,2532.0,2,1.0,17.0,8.94,short,short,middle,left,D.Anderson
2018102103,1482,10,98,54.0,2163.0,2,1.0,0.0,0.72,no_throw,short,no_throw,no_throw,
2018102109,1251,10,57,19.0,2413.0,2,2.0,19.0,10.49,short,short,right,right,J.Winston
2018102109,4027,10,98,0.0,120.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018102109,4292,10,98,22.0,4.0,4,3.0,0.0,1.38,no_throw,short,no_throw,no_throw,
2018102109,4423,10,13,71.0,535.0,5,3.0,8.0,16.19,short,short,right,right,B.Mayfield
2018102109,4496,10,57,90.0,481.0,5,2.0,15.0,4.04,short,short,left,right,J.Winston
2018102109,4647,10,13,38.0,298.0,5,3.0,0.0,-0.36,no_throw,loss,no_throw,no_throw,B.Mayfield
2018102109,4666,10,98,45.0,258.0,5,4.0,0.0,0.43,no_throw,short,no_throw,no_throw,
2018102109,4748,10,98,78.0,207.0,5,4.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018102109,4835,10,98,41.0,182.0,5,3.0,0.0,1.28,no_throw,short,no_throw,no_throw,
2018102109,4858,10,57,36.0,182.0,5,1.0,0.0,-0.45,no_throw,loss,no_throw,no_throw,J.Winston
2018102109,4877,10,98,36.0,135.0,5,0.0,0.0,1.99,no_throw,short,no_throw,no_throw,
2018102109,4894,10,57,48.0,135.0,5,2.0,0.0,0.27,no_throw,short,no_throw,no_throw,J.Winston
2018102109,4913,10,98,0.0,120.0,5,0.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018102109,4930,10,57,55.0,120.0,5,3.0,14.0,16.75,short,short,right,middle,J.Winston
2018102109,4954,10,98,55.0,115.0,5,0.0,0.0,1.77,no_throw,short,no_throw,no_throw,
2018102109,4977,10,98,41.0,115.0,5,4.0,0.0,1.6,no_throw,short,no_throw,no_throw,
2018102106,630,10,98,42.0,2877.0,1,1.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018102106,3256,10,98,0.0,120.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018102101,2301,10,98,80.0,1406.0,3,2.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018102101,2611,10,98,15.0,1110.0,3,0.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018102111,1524,10,98,42.0,2037.0,2,2.0,0.0,0.7,no_throw,short,no_throw,no_throw,
2018102111,2244,10,50,77.0,1630.0,3,2.0,6.0,7.06,short,short,left,right,J.Goff
2018102111,2999,10,50,31.0,945.0,3,1.0,5.0,20.13,short,long,left,right,J.Goff
2018102105,1966,10,80,17.0,1920.0,2,3.0,17.0,8.243,short,short,right,middle,P.Mahomes
2018102105,4137,10,98,45.0,21.0,4,2.0,0.0,0.23,no_throw,short,no_throw,no_throw,
2018102105,4158,10,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018102200,579,10,69,74.0,2979.0,1,3.0,4.0,5.67,short,short,left,middle,M.Ryan
2018102200,1383,10,98,90.0,2086.0,2,1.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018102200,2146,10,98,8.0,1659.0,3,2.0,0.0,0.46,no_throw,short,no_throw,no_throw,
2018102200,2731,10,98,18.0,1135.0,3,4.0,0.0,-0.05,no_throw,loss,no_throw,no_throw,
2018102200,3677,10,98,56.0,238.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018102500,1794,10,98,66.0,1920.0,2,3.0,0.0,0.61,no_throw,short,no_throw,no_throw,
2018102500,1930,10,14,55.0,1841.0,2,1.0,31.0,17.71,long,short,middle,right,B.Osweiler
2018102500,3179,10,98,0.0,900.0,3,0.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018102500,3337,10,98,34.0,774.0,4,1.0,0.0,0.62,no_throw,short,no_throw,no_throw,
2018102800,3450,10,9,64.0,275.0,4,2.0,4.0,11.01,short,short,middle,left,B.Bortles
2018102805,4355,10,98,14.0,1860.0,2,0.0,0.0,0.84,no_throw,short,no_throw,no_throw,
2018102805,2272,10,98,34.0,1612.0,3,2.0,0.0,3.16,no_throw,short,no_throw,no_throw,
2018102807,3975,10,98,15.0,124.0,4,0.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018102807,4148,10,13,28.0,47.0,4,1.0,28.0,13.09,long,short,left,left,B.Mayfield
2018102807,4257,10,98,35.0,6.0,4,0.0,0.0,1.92,no_throw,short,no_throw,no_throw,
2018102807,4279,10,98,91.0,3.0,4,1.0,0.0,0.77,no_throw,short,no_throw,no_throw,
2018102803,1620,10,98,49.0,2162.0,2,1.0,0.0,0.35,no_throw,short,no_throw,no_throw,
2018102803,2323,10,57,13.0,1841.0,2,3.0,4.0,5.62,short,short,left,left,J.Winston
2018102803,4133,10,98,61.0,302.0,4,3.0,0.0,0.26,no_throw,short,no_throw,no_throw,
2018102803,4154,10,98,57.0,262.0,4,1.0,0.0,-0.07,no_throw,loss,no_throw,no_throw,
2018102803,4354,10,82,79.0,171.0,4,2.0,3.0,8.11,short,short,left,right,R.Fitzpatrick
2018102803,4471,10,82,35.0,150.0,4,2.0,2.0,6.32,short,short,right,right,R.Fitzpatrick
2018102803,4524,10,98,0.0,117.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018102803,4541,10,82,18.0,117.0,4,2.0,0.0,0.19,no_throw,short,no_throw,no_throw,R.Fitzpatrick
2018102803,4599,10,82,18.0,70.0,4,4.0,12.0,16.53,short,short,right,middle,R.Fitzpatrick
2018102803,4624,10,82,2.0,65.0,4,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,R.Fitzpatrick
2018102803,4649,10,98,35.0,65.0,4,0.0,0.0,0.03,no_throw,short,no_throw,no_throw,
2018102803,4719,10,98,67.0,36.0,4,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018102803,4740,10,98,67.0,33.0,4,0.0,0.0,1.25,no_throw,short,no_throw,no_throw,
2018102803,4757,10,1,64.0,33.0,4,1.0,19.0,9.94,short,short,middle,right,A.Dalton
2018102803,4781,10,1,41.0,17.0,4,1.0,0.0,0.01,no_throw,short,no_throw,no_throw,A.Dalton
2018102803,4803,10,1,41.0,17.0,4,2.0,9.0,8.2,short,short,middle,right,A.Dalton
2018102803,4888,10,98,26.0,5.0,4,2.0,0.0,0.6,no_throw,short,no_throw,no_throw,
2018102802,66,10,98,75.0,3600.0,1,1.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018102802,110,10,98,77.0,3537.0,1,2.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018102802,153,10,98,74.0,3490.0,1,4.0,0.0,1.0,no_throw,short,no_throw,no_throw,
2018102802,3116,10,87,47.0,769.0,4,2.0,23.0,6.56,long,short,right,right,S.Darnold
2018102801,3094,10,48,9.0,916.0,3,3.0,4.0,4.89,short,short,right,left,J.Flacco
2018102808,233,10,98,44.0,3330.0,1,3.0,0.0,0.7,no_throw,short,no_throw,no_throw,
2018102809,155,10,98,64.0,3470.0,1,1.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018102809,4298,10,17,45.0,7.0,4,2.0,-5.0,22.59,loss,long,left,left,C.Beathard
2018102810,1616,10,50,53.0,2004.0,2,1.0,13.0,14.31,short,short,left,right,J.Goff
2018102811,2420,10,98,77.0,1384.0,3,2.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018102900,3206,10,98,80.0,1122.0,3,1.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018102900,4254,10,29,25.0,374.0,4,2.0,25.0,14.05,long,short,left,right,D.Anderson
2018102900,4422,10,29,75.0,354.0,4,1.0,19.0,4.26,short,short,right,right,D.Anderson
2018102900,4454,10,29,51.0,330.0,4,1.0,-6.0,4.73,loss,short,left,right,D.Anderson
2018102900,4487,10,29,40.0,298.0,4,1.0,-1.0,6.44,loss,short,right,left,D.Anderson
2018102900,4515,10,98,32.0,270.0,4,2.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018102900,4536,10,29,32.0,239.0,4,3.0,17.0,11.2,short,short,right,left,D.Anderson
2018102900,4605,10,98,68.0,232.0,4,1.0,0.0,-0.05,no_throw,loss,no_throw,no_throw,
2018102900,4626,10,98,68.0,227.0,4,0.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018102900,4643,10,98,65.0,227.0,4,2.0,0.0,0.07,no_throw,short,no_throw,no_throw,
2018102900,4681,10,98,65.0,221.0,4,3.0,0.0,0.43,no_throw,short,no_throw,no_throw,
2018102900,4720,10,29,70.0,174.0,4,1.0,22.0,14.53,long,short,right,right,D.Anderson
2018102900,4746,10,29,70.0,168.0,4,2.0,1.0,5.25,short,short,left,right,D.Anderson
2018102900,4784,10,29,51.0,158.0,4,1.0,15.0,8.04,short,short,middle,right,D.Anderson
2018102900,4812,10,29,35.0,132.0,4,1.0,0.0,0.84,no_throw,short,no_throw,no_throw,D.Anderson
2018102900,4831,10,98,0.0,120.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018102900,4848,10,29,47.0,120.0,4,2.0,0.0,0.51,no_throw,short,no_throw,no_throw,D.Anderson
2018102900,4928,10,78,43.0,58.0,4,4.0,-2.0,7.96,loss,short,left,right,N.Peterman
2018102900,4956,10,98,66.0,48.0,4,1.0,0.0,0.1,no_throw,short,no_throw,no_throw,
2018102900,4981,10,98,67.0,24.0,4,2.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018102900,5018,10,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018110401,86,11,98,66.0,3562.0,1,2.0,0.0,0.46,no_throw,short,no_throw,no_throw,
2018110401,4268,11,98,1.0,382.0,4,2.0,0.0,0.63,no_throw,short,no_throw,no_throw,
2018110401,4346,11,78,99.0,341.0,4,0.0,0.0,0.09,no_throw,short,no_throw,no_throw,N.Peterman
2018110401,4426,11,98,47.0,298.0,4,2.0,0.0,0.39,no_throw,short,no_throw,no_throw,
2018110401,4497,11,74,2.0,286.0,4,1.0,2.0,1.63,short,short,right,right,M.Trubisky
2018110401,4580,11,98,35.0,276.0,4,0.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018110401,4595,11,78,75.0,276.0,4,1.0,5.0,8.01,short,short,middle,right,N.Peterman
2018110401,4619,11,98,69.0,252.0,4,2.0,0.0,0.06,no_throw,short,no_throw,no_throw,
2018110401,4671,11,78,69.0,223.0,4,1.0,11.0,3.69,short,short,right,middle,N.Peterman
2018110401,4769,11,78,36.0,180.0,4,2.0,3.0,15.24,short,short,right,left,N.Peterman
2018110401,4791,11,78,36.0,174.0,4,3.0,4.0,10.29,short,short,right,right,N.Peterman
2018110401,4823,11,78,25.0,146.0,4,1.0,5.0,12.01,short,short,middle,middle,N.Peterman
2018110401,4845,11,78,25.0,143.0,4,2.0,25.0,10.47,long,short,right,left,N.Peterman
2018110401,4964,11,98,61.0,72.0,4,2.0,0.0,0.45,no_throw,short,no_throw,no_throw,
2018110401,4985,11,98,62.0,37.0,4,3.0,0.0,0.11,no_throw,short,no_throw,no_throw,
2018110401,5006,11,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018110401,5022,11,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018110402,1130,11,98,55.0,2576.0,2,1.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018110403,3660,11,98,36.0,425.0,4,1.0,0.0,-0.16,no_throw,loss,no_throw,no_throw,
2018110405,3720,11,98,98.0,16.0,4,2.0,0.0,0.49,no_throw,short,no_throw,no_throw,
2018110406,3885,11,98,0.0,120.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018110406,4005,11,6,28.0,52.0,4,3.0,-5.0,14.84,loss,short,right,right,A.Smith
2018110408,46,11,98,35.0,3600.0,1,0.0,0.0,1.22,no_throw,short,no_throw,no_throw,
2018110408,4212,11,98,44.0,50.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018110409,226,11,30,28.0,3359.0,1,1.0,5.0,8.03,short,short,middle,left,D.Brees
2018110410,4293,11,98,48.0,216.0,4,0.0,0.0,0.67,no_throw,short,no_throw,no_throw,
2018110500,440,11,68,61.0,3198.0,1,3.0,0.0,0.46,no_throw,short,no_throw,no_throw,M.Mariota
2018110800,1274,11,25,68.0,2351.0,2,2.0,3.0,7.21,short,short,middle,right,C.Newton
2018111100,85,11,74,66.0,3566.0,1,2.0,1.0,5.84,short,short,right,left,M.Trubisky
2018111104,1122,11,2,24.0,2416.0,2,1.0,12.0,6.22,short,short,right,left,A.Luck
2018111110,4278,11,85,35.0,31.0,4,3.0,6.0,16.05,short,short,right,left,R.Wilson
2018111110,4339,11,98,65.0,18.0,4,1.0,0.0,0.02,no_throw,short,no_throw,no_throw,
2018111103,61,11,14,80.0,3593.0,1,1.0,10.0,16.19,short,short,right,right,B.Osweiler
2018111200,421,11,40,65.0,3195.0,1,2.0,-1.0,3.84,loss,short,left,left,E.Manning
2018111200,4336,11,77,21.0,2.0,4,1.0,0.0,-9.02,no_throw,loss,no_throw,no_throw,N.Mullens
2018111200,4379,11,77,21.0,1.0,4,2.0,21.0,18.18,long,short,left,middle,N.Mullens
2018111500,143,11,98,8.0,3531.0,1,2.0,0.0,2.11,no_throw,short,no_throw,no_throw,
2018111801,62,11,1,76.0,3595.0,1,1.0,-1.0,5.233444444444444,loss,short,right,right,A.Dalton
2018111806,92,11,98,79.0,3592.0,1,2.0,0.0,0.24,no_throw,short,no_throw,no_throw,
2018111808,4309,11,98,16.0,3.0,4,0.0,0.0,1.02,no_throw,short,no_throw,no_throw,
2018111807,4124,11,31,69.0,67.0,4,2.0,29.0,3.37,long,short,left,right,D.Carr
2018111802,38,11,98,35.0,3600.0,1,0.0,0.0,1.22,no_throw,short,no_throw,no_throw,
2018111802,3898,11,98,2.0,291.0,4,0.0,0.0,1.29,no_throw,short,no_throw,no_throw,
2018111802,4328,11,60,62.0,155.0,4,1.0,19.0,3.65,short,short,right,left,K.Cousins
2018111802,4359,11,60,44.0,147.0,4,1.0,-5.0,9.6,loss,short,right,right,K.Cousins
2018111802,4384,11,60,46.0,126.0,4,2.0,8.0,6.19,short,short,left,right,K.Cousins
2018111802,4504,11,60,10.0,84.0,4,1.0,10.0,8.04,short,short,middle,right,K.Cousins
2018111802,4526,11,98,10.0,80.0,4,2.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018111802,4548,11,60,5.0,52.0,4,3.0,5.0,3.95,short,short,left,right,K.Cousins
2018111802,4574,11,60,2.0,48.0,4,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,K.Cousins
2018111802,4588,11,98,35.0,48.0,4,0.0,0.0,0.02,no_throw,short,no_throw,no_throw,
2018111802,4633,11,98,45.0,9.0,4,2.0,0.0,0.18,no_throw,short,no_throw,no_throw,
2018111802,4655,11,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018111900,4333,11,98,35.0,667.0,4,0.0,0.0,0.55,no_throw,short,no_throw,no_throw,
2018111900,4513,11,98,35.0,578.0,4,0.0,0.0,0.21,no_throw,short,no_throw,no_throw,
2018111900,4653,11,50,84.0,465.0,4,2.0,0.0,10.1,no_throw,short,right,no_throw,J.Goff
2018111900,4682,11,50,84.0,462.0,4,3.0,-3.0,6.65,loss,short,right,right,J.Goff
2018111900,4727,11,98,65.0,393.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018111900,4749,11,80,61.0,359.0,4,2.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,P.Mahomes
2018111900,4808,11,80,57.0,277.0,4,4.0,5.0,8.58,short,short,middle,right,P.Mahomes
2018111900,4886,11,80,23.0,185.0,4,1.0,2.0,4.59,short,short,right,right,P.Mahomes
2018111900,4922,11,80,10.0,175.0,4,1.0,2.0,4.56,short,short,right,right,P.Mahomes
2018111900,4979,11,98,75.0,167.0,4,1.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018111900,5001,11,50,74.0,139.0,4,2.0,18.0,8.18,short,short,right,middle,J.Goff
2018111900,5085,11,50,50.0,121.0,4,2.0,10.0,5.22,short,short,left,left,J.Goff
2018111900,5116,11,98,50.0,116.0,4,0.0,0.0,0.54,no_throw,short,no_throw,no_throw,
2018111900,5173,11,98,15.0,109.0,4,0.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018111900,5189,11,98,35.0,109.0,4,0.0,0.0,0.12,no_throw,short,no_throw,no_throw,
2018111900,5212,11,80,74.0,104.0,4,1.0,-1.0,11.04,loss,short,right,left,P.Mahomes
2018111900,5234,11,80,74.0,100.0,4,2.0,24.0,10.09,long,short,middle,middle,P.Mahomes
2018111900,5256,11,80,74.0,95.0,4,3.0,24.0,6.59,long,short,right,left,P.Mahomes
2018111900,5287,11,80,48.0,88.0,4,1.0,22.0,16.13,long,short,right,right,P.Mahomes
2018111900,5314,11,98,65.0,78.0,4,1.0,0.0,2.21,no_throw,short,no_throw,no_throw,
2018111900,5337,11,50,70.0,78.0,4,1.0,1.0,6.73,short,short,left,right,J.Goff
2018111900,5368,11,98,70.0,71.0,4,0.0,0.0,1.06,no_throw,short,no_throw,no_throw,
2018111900,5385,11,50,66.0,71.0,4,2.0,0.0,15.02,no_throw,short,right,no_throw,J.Goff
2018111900,5414,11,50,66.0,68.0,4,3.0,-4.0,10.05,loss,short,left,right,J.Goff
2018111900,5439,11,98,66.0,64.0,4,0.0,0.0,1.14,no_throw,short,no_throw,no_throw,
2018111900,5456,11,98,66.0,64.0,4,4.0,0.0,0.84,no_throw,short,no_throw,no_throw,
2018111900,5488,11,80,88.0,50.0,4,1.0,10.0,15.81,short,short,left,right,P.Mahomes
2018111900,5510,11,80,88.0,46.0,4,2.0,7.0,6.99,short,short,right,middle,P.Mahomes
2018111900,5535,11,80,80.0,30.0,4,3.0,6.0,9.96,short,short,left,left,P.Mahomes
2018111900,5560,11,98,80.0,25.0,4,0.0,0.0,1.21,no_throw,short,no_throw,no_throw,
2018111900,5577,11,80,74.0,25.0,4,1.0,46.0,15.64,long,short,right,right,P.Mahomes
2018111900,5604,11,98,67.0,13.0,4,1.0,0.0,0.17,no_throw,short,no_throw,no_throw,
2018111900,5626,11,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018112503,4188,11,98,63.0,120.0,4,4.0,0.0,1.13,no_throw,short,no_throw,no_throw,
2018112503,4284,11,98,50.0,91.0,4,4.0,0.0,4.05,no_throw,short,no_throw,no_throw,
2018112501,4227,11,98,98.0,348.0,4,1.0,0.0,0.61,no_throw,short,no_throw,no_throw,
2018112501,4437,11,98,3.0,189.0,4,0.0,0.0,0.21,no_throw,short,no_throw,no_throw,
2018112501,4693,11,9,13.0,85.0,4,2.0,13.0,8.63,short,short,middle,middle,B.Bortles
2018112501,4780,11,98,50.0,79.0,4,1.0,0.0,-0.14,no_throw,loss,no_throw,no_throw,
2018112501,4802,11,98,51.0,39.0,4,2.0,0.0,-0.14,no_throw,loss,no_throw,no_throw,
2018112501,4824,11,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018112501,4840,11,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018112500,442,11,98,15.0,3225.0,1,0.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018112500,3227,11,98,27.0,900.0,4,1.0,0.0,0.06,no_throw,short,no_throw,no_throw,
2018120200,4304,12,98,61.0,196.0,4,2.0,0.0,0.28,no_throw,short,no_throw,no_throw,
2018120200,4393,12,98,52.0,69.0,4,1.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018120209,2444,12,25,89.0,1311.0,3,2.0,0.0,10.83,no_throw,short,right,no_throw,C.Newton
2018120207,4410,12,98,35.0,73.0,4,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018120207,4617,12,20,35.0,23.0,4,3.0,3.0,8.42,short,short,right,middle,C.Daniel
2018120207,4679,12,20,9.0,11.0,4,1.0,9.0,7.37,short,short,right,right,C.Daniel
2018120207,4701,12,98,9.0,7.0,4,2.0,0.0,6.84,no_throw,short,no_throw,no_throw,
2018120207,4734,12,98,9.0,3.0,4,0.0,0.0,1.42,no_throw,short,no_throw,no_throw,
2018120207,4827,12,98,75.0,600.0,5,1.0,0.0,0.56,no_throw,short,no_throw,no_throw,
2018120207,4902,12,98,41.0,479.0,5,0.0,0.0,1.48,no_throw,short,no_throw,no_throw,
2018120207,4919,12,40,38.0,479.0,5,3.0,6.0,6.58,short,short,middle,left,E.Manning
2018120207,4944,12,98,30.0,444.0,5,1.0,0.0,-2.91,no_throw,loss,no_throw,no_throw,
